timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1617720542977,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12396,95,0,0
1617720545477,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,172,0,0
1617720545477,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,350,648,5,5,http://localhost:5001/api/transaction,179,0,0
1617720545477,185,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,342,647,5,5,http://localhost:5001/api/transaction,185,0,0
1617720545477,188,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,360,647,5,5,http://localhost:5001/api/transaction,188,0,0
1617720545477,190,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,344,647,5,5,http://localhost:5001/api/transaction,190,0,0
1617720547975,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12404,82,0,0
1617720547975,88,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12405,88,0,0
1617720547975,89,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12402,89,0,0
1617720547975,90,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12401,90,0,0
1617720547975,90,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12403,90,0,0
1617720550476,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,344,647,5,5,http://localhost:5001/api/transaction,172,0,0
1617720550476,175,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,360,647,5,5,http://localhost:5001/api/transaction,175,0,0
1617720550476,177,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,342,647,5,5,http://localhost:5001/api/transaction,177,0,0
1617720550476,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,178,0,0
1617720550476,180,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,350,648,5,5,http://localhost:5001/api/transaction,180,0,0
1617720552977,88,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12407,88,0,0
1617720552977,88,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12406,88,0,0
1617720552977,90,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12410,90,0,0
1617720552977,90,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12408,90,0,0
1617720552977,90,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12409,90,0,0
1617720555477,169,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,360,647,5,5,http://localhost:5001/api/transaction,169,0,0
1617720555477,171,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,351,648,5,5,http://localhost:5001/api/transaction,171,0,0
1617720555477,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,344,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720555477,175,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,342,647,5,5,http://localhost:5001/api/transaction,175,0,0
1617720555477,177,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,350,648,5,5,http://localhost:5001/api/transaction,177,0,0
1617720557977,92,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12415,92,0,3
1617720557977,97,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12414,97,0,2
1617720557977,104,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12413,104,0,2
1617720557977,106,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12411,106,0,3
1617720557981,102,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12412,102,0,1
1617720560476,161,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,344,647,5,5,http://localhost:5001/api/transaction,161,0,0
1617720560476,172,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,351,648,5,5,http://localhost:5001/api/transaction,172,0,0
1617720560476,174,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,342,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720560476,176,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,350,648,5,5,http://localhost:5001/api/transaction,176,0,0
1617720560476,177,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,360,647,5,5,http://localhost:5001/api/transaction,177,0,0
1617720562977,80,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12420,80,0,0
1617720562977,81,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12416,81,0,0
1617720562977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12419,83,0,0
1617720562977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12417,83,0,0
1617720562977,84,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12418,84,0,0
1617720565477,165,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,344,647,5,5,http://localhost:5001/api/transaction,165,0,0
1617720565477,167,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,360,647,5,5,http://localhost:5001/api/transaction,166,0,0
1617720565477,169,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,351,648,5,5,http://localhost:5001/api/transaction,168,0,0
1617720565477,171,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,350,648,5,5,http://localhost:5001/api/transaction,171,0,0
1617720565482,167,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,342,647,5,5,http://localhost:5001/api/transaction,167,0,0
1617720567976,87,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12421,87,0,0
1617720567976,91,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12424,91,0,0
1617720567976,96,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12422,96,0,0
1617720567977,96,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12425,96,0,0
1617720567976,97,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12423,97,0,0
1617720570477,174,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,351,648,5,5,http://localhost:5001/api/transaction,174,0,0
1617720570477,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,350,648,5,5,http://localhost:5001/api/transaction,179,0,0
1617720570477,181,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,342,647,5,5,http://localhost:5001/api/transaction,181,0,0
1617720570477,183,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,360,647,5,5,http://localhost:5001/api/transaction,182,0,0
1617720570477,184,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,344,647,5,5,http://localhost:5001/api/transaction,184,0,0
1617720572976,89,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12430,88,0,0
1617720572976,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12428,93,0,0
1617720572976,94,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12427,94,0,0
1617720572976,94,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,619,237,5,5,http://localhost:5001/api/transaction/12429,94,0,0
1617720572976,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12426,95,0,0
1617720575476,211,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,211,0,0
1617720575476,213,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,350,648,5,5,http://localhost:5001/api/transaction,213,0,0
1617720575476,216,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,342,647,5,5,http://localhost:5001/api/transaction,216,0,0
1617720575477,217,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,360,647,5,5,http://localhost:5001/api/transaction,217,0,0
1617720575477,218,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,351,648,5,5,http://localhost:5001/api/transaction,218,0,0
1617720577977,84,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12431,84,0,0
1617720577977,85,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12434,85,0,0
1617720577977,86,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12433,86,0,0
1617720577977,86,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12435,86,0,0
1617720577977,86,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12432,86,0,0
1617720580477,172,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,351,648,5,5,http://localhost:5001/api/transaction,172,0,0
1617720580477,177,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,344,647,5,5,http://localhost:5001/api/transaction,177,0,0
1617720580477,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,179,0,0
1617720580477,180,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,342,647,5,5,http://localhost:5001/api/transaction,180,0,0
1617720580477,183,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,350,648,5,5,http://localhost:5001/api/transaction,183,0,0
1617720582976,80,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12436,79,0,0
1617720582976,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12437,83,0,0
1617720582976,84,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12440,84,0,0
1617720582976,84,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12438,84,0,0
1617720582977,84,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12439,84,0,0
1617720585477,251,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,350,648,5,5,http://localhost:5001/api/transaction,251,0,0
1617720585479,251,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,342,647,5,5,http://localhost:5001/api/transaction,251,0,0
1617720585477,255,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,255,0,0
1617720585477,257,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,360,647,5,5,http://localhost:5001/api/transaction,257,0,0
1617720585477,258,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,344,647,5,5,http://localhost:5001/api/transaction,258,0,0
1617720587976,81,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12443,81,0,0
1617720587976,85,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12445,85,0,0
1617720587976,85,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,612,237,5,5,http://localhost:5001/api/transaction/12442,85,0,0
1617720587976,85,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12441,85,0,0
1617720587976,86,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12444,86,0,0
1617720590477,160,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,351,648,5,5,http://localhost:5001/api/transaction,160,0,0
1617720590477,163,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,342,647,5,5,http://localhost:5001/api/transaction,163,0,0
1617720590477,165,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,165,0,0
1617720590477,167,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,350,648,5,5,http://localhost:5001/api/transaction,166,0,0
1617720590477,168,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,344,647,5,5,http://localhost:5001/api/transaction,168,0,0
1617720592977,78,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12448,78,0,0
1617720592975,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12446,82,0,0
1617720592975,85,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12447,85,0,0
1617720592975,86,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12450,86,0,0
1617720592975,86,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12449,86,0,0
1617720595476,167,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,360,647,5,5,http://localhost:5001/api/transaction,167,0,0
1617720595476,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,350,648,5,5,http://localhost:5001/api/transaction,179,0,0
1617720595476,182,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,181,0,0
1617720595476,184,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,351,648,5,5,http://localhost:5001/api/transaction,184,0,0
1617720595476,185,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,342,647,5,5,http://localhost:5001/api/transaction,185,0,0
1617720597977,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12455,93,0,0
1617720597977,94,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12452,94,0,0
1617720597977,94,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12453,94,0,0
1617720597977,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,628,237,5,5,http://localhost:5001/api/transaction/12454,95,0,0
1617720597977,95,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12451,95,0,0
1617720600477,161,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,350,648,5,5,http://localhost:5001/api/transaction,161,0,0
1617720600477,166,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,342,647,5,5,http://localhost:5001/api/transaction,166,0,0
1617720600477,169,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,344,647,5,5,http://localhost:5001/api/transaction,169,0,0
1617720600477,171,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,351,648,5,5,http://localhost:5001/api/transaction,171,0,0
1617720600477,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,360,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720602977,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12457,93,0,0
1617720602977,99,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12460,99,0,0
1617720602977,100,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12456,100,0,0
1617720602977,100,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12458,100,0,0
1617720602977,101,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12459,101,0,0
1617720605477,183,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,351,648,5,5,http://localhost:5001/api/transaction,182,0,0
1617720605477,186,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,344,647,5,5,http://localhost:5001/api/transaction,186,0,0
1617720605477,188,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,342,647,5,5,http://localhost:5001/api/transaction,188,0,0
1617720605477,190,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,350,648,5,5,http://localhost:5001/api/transaction,190,0,0
1617720605477,191,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,360,647,5,5,http://localhost:5001/api/transaction,191,0,0
1617720607977,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12463,93,0,0
1617720607977,99,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12464,99,0,0
1617720607977,100,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12462,100,0,0
1617720607977,100,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12461,100,0,0
1617720607977,100,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12465,100,0,0
1617720610476,172,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,351,648,5,5,http://localhost:5001/api/transaction,172,0,0
1617720610476,176,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,342,647,5,5,http://localhost:5001/api/transaction,176,0,0
1617720610476,177,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,350,648,5,5,http://localhost:5001/api/transaction,177,0,0
1617720610476,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,360,647,5,5,http://localhost:5001/api/transaction,179,0,0
1617720610476,181,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,344,647,5,5,http://localhost:5001/api/transaction,181,0,0
1617720612976,88,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12466,88,0,0
1617720612976,91,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,618,237,5,5,http://localhost:5001/api/transaction/12467,91,0,0
1617720612976,92,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12469,92,0,0
1617720612976,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12470,93,0,0
1617720612976,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12468,93,0,0
1617720615477,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720615477,178,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,342,647,5,5,http://localhost:5001/api/transaction,178,0,0
1617720615477,180,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,179,0,0
1617720615477,182,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,350,648,5,5,http://localhost:5001/api/transaction,182,0,0
1617720615477,184,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,360,647,5,5,http://localhost:5001/api/transaction,184,0,0
1617720617977,91,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12475,91,0,0
1617720617977,98,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,612,237,5,5,http://localhost:5001/api/transaction/12474,98,0,1
1617720617977,102,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12472,102,0,1
1617720617977,104,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12471,104,0,1
1617720617977,104,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12473,104,0,1
1617720620477,170,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,170,0,0
1617720620477,175,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,360,647,5,5,http://localhost:5001/api/transaction,174,0,0
1617720620477,178,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,344,647,5,5,http://localhost:5001/api/transaction,178,0,0
1617720620477,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,342,647,5,5,http://localhost:5001/api/transaction,179,0,0
1617720620477,181,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,350,648,5,5,http://localhost:5001/api/transaction,181,0,0
1617720622976,86,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12478,86,0,0
1617720622976,88,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12477,87,0,0
1617720622986,81,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12476,81,0,0
1617720622977,91,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12480,91,0,0
1617720622976,92,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12479,92,0,0
1617720625476,170,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,360,647,5,5,http://localhost:5001/api/transaction,170,0,0
1617720625476,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,351,648,5,5,http://localhost:5001/api/transaction,173,0,0
1617720625476,176,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,344,647,5,5,http://localhost:5001/api/transaction,176,0,0
1617720625476,178,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,342,647,5,5,http://localhost:5001/api/transaction,178,0,0
1617720625476,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,350,648,5,5,http://localhost:5001/api/transaction,179,0,0
1617720627977,84,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12481,84,0,0
1617720627977,85,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12482,85,0,0
1617720627977,85,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12484,85,0,0
1617720627977,86,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12483,86,0,0
